cust_id,churn
163985,0.4278488
164004,0.28695405
164015,0.2632018
164017,0.5090671
164020,0.6348978
164029,0.51072747
164033,0.23169592
164042,0.1653883
164046,0.40086165
164048,0.18034813
164051,0.19712295
164056,0.414923
164060,0.19646834
164070,0.19096954
164074,0.36829078
164079,0.20833525
164080,0.51819634
164091,0.34513798
164098,0.19153924
164102,0.29263282
164105,0.40631655
164112,0.16303414
164116,0.35568792
164120,0.5132344
164121,0.21585149
164127,0.19374102
164129,0.4658002
164135,0.17126213
164143,0.35222548
164146,0.43377507
164150,0.43284917
164151,0.19711667
164152,0.22570063
164153,0.44627818
164156,0.42361298
164160,0.21901858
164161,0.16842385
164164,0.5113021
164172,0.17210996
164174,0.28561684
164176,0.28488383
164184,0.5193342
164188,0.17841822
164189,0.59745824
164200,0.13893622
164205,0.1642186
164206,0.27541256
164207,0.44695145
164214,0.18790236
164220,0.21337341
164229,0.37720573
164230,0.20002557
164234,0.465882
164235,0.5507309
164244,0.12212306
164245,0.46306747
164250,0.5550613
164253,0.5420037
164262,0.44793615
164270,0.32645053
164274,0.46765143
164282,0.38906628
164287,0.39737406
164291,0.20783351
164295,0.16795568
164310,0.22787991
164315,0.14432345
164325,0.22384039
164330,0.22481412
164340,0.25556344
164343,0.20401451
164349,0.22485293
164356,0.46344098
164357,0.18295501
164361,0.2626484
164363,0.22911556
164364,0.49810675
164366,0.1954246
164371,0.17982456
164375,0.2505997
164376,0.5182418
164378,0.18487053
164395,0.19690074
164397,0.2230683
164400,0.6350572
164428,0.20760572
164441,0.18873331
164444,0.23291622
164447,0.62975067
164448,0.15107906
164451,0.22414364
164454,0.20972225
164456,0.60441893
164459,0.5031879
164460,0.39525592
164464,0.4879906
164466,0.2086846
164467,0.2312785
164470,0.2226432
164473,0.20379609
164482,0.31438875
164484,0.170982
164485,0.46641386
164487,0.6259003
164491,0.21811426
164493,0.38078678
164494,0.19922972
164497,0.4998464
164498,0.22528066
164503,0.49693426
164504,0.18391106
164512,0.22068316
164526,0.5323469
164529,0.4492913
164531,0.3453686
164532,0.504877
164533,0.63434434
164539,0.5552136
164540,0.18070102
164548,0.19746304
164550,0.5127929
164551,0.20121735
164559,0.17989145
164562,0.39368328
164572,0.24974257
164577,0.6265756
164580,0.50823754
164581,0.38790745
164583,0.47318625
164590,0.46352005
164591,0.40649554
164596,0.55884486
164598,0.28408396
164599,0.20094016
164607,0.52673817
164610,0.21457158
164618,0.25097594
164619,0.49603045
164625,0.1299923
164626,0.17596059
164627,0.5130897
164640,0.5034641
164643,0.17658955
164648,0.46216998
164649,0.6295992
164653,0.18393694
164654,0.1916455
164655,0.1507663
164656,0.64579684
164657,0.1676403
164659,0.649272
164674,0.18715483
164682,0.5276534
164686,0.19223438
164687,0.42547223
164689,0.3774124
164690,0.18741849
164696,0.18566196
164697,0.22087714
164698,0.5002367
164704,0.18894196
164711,0.44528517
164715,0.2638758
164716,0.22112624
164717,0.23410805
164724,0.42285162
164727,0.44389027
164734,0.18466853
164739,0.18981498
164741,0.4761597
164745,0.19085373
164748,0.20369135
164753,0.64914745
164755,0.26021934
164758,0.38116226
164761,0.19932413
164762,0.4972939
164765,0.508526
164768,0.18764392
164779,0.49421093
164790,0.20061195
164793,0.19713414
164795,0.39995003
164801,0.24343696
164804,0.2742334
164805,0.49410516
164807,0.25058028
164816,0.18124594
164818,0.2934329
164820,0.2716137
164831,0.50004596
164832,0.53285605
164837,0.24997476
164847,0.19965585
164849,0.18612367
164851,0.23829773
164858,0.13665128
164859,0.20617898
164868,0.18572555
164871,0.1290837
164872,0.23515706
164875,0.46245977
164880,0.49089774
164883,0.20660405
164891,0.3663774
164892,0.2983773
164894,0.40414998
164895,0.42399454
164900,0.56038046
164905,0.13924596
164913,0.30824098
164915,0.21658869
164916,0.45485526
164918,0.28433833
164919,0.17767365
164922,0.6336392
164928,0.4001593
164933,0.23067294
164937,0.37917396
164940,0.25498584
164943,0.23829773
164945,0.20405301
164946,0.47048023
164957,0.4845917
164958,0.18490943
164965,0.34777603
164966,0.1978408
164969,0.3445072
164974,0.45022306
164976,0.18601641
164978,0.21093279
164979,0.40217376
164983,0.51394665
164984,0.5040365
164993,0.24181063
164999,0.23907827
165004,0.20972466
165009,0.2724528
165017,0.40660498
165020,0.4399883
165021,0.4513285
165023,0.40033367
165031,0.21132986
165033,0.16404441
165041,0.14194255
165048,0.47889137
165054,0.35599464
165055,0.21982643
165057,0.22690803
165058,0.16230269
165068,0.19450392
165074,0.19382009
165081,0.28573763
165082,0.22686212
165083,0.47916344
165089,0.51283425
165090,0.6392505
165091,0.15376323
165093,0.40253088
165096,0.59885925
165104,0.51399726
165118,0.4566909
165120,0.24989359
165124,0.22025594
165131,0.19647379
165133,0.18327485
165149,0.5504791
165153,0.4297388
165161,0.6085817
165166,0.6354717
165170,0.18671769
165171,0.38505426
165172,0.23044221
165186,0.49877283
165192,0.42668495
165193,0.48694018
165199,0.2206649
165202,0.39857763
165209,0.2178369
165210,0.1389209
165211,0.30088708
165215,0.23223974
165227,0.2082353
165233,0.45211852
165237,0.40727717
165240,0.18945788
165241,0.22043356
165243,0.1798414
165245,0.23911117
165253,0.43175653
165254,0.21865351
165256,0.3672306
165259,0.21521829
165267,0.5244917
165271,0.19273251
165277,0.19040142
165284,0.6470011
165287,0.5128436
165291,0.20528941
165294,0.20075132
165299,0.19992001
165302,0.17333472
165303,0.2184183
165306,0.22529508
165324,0.20954448
165328,0.22529508
165330,0.5526739
165346,0.20318714
165347,0.21804151
165349,0.50729936
165355,0.19121197
165358,0.31976306
165360,0.12843129
165385,0.25750095
165393,0.19109167
165394,0.21183409
165407,0.26290432
165410,0.2325486
165413,0.42310584
165415,0.17560165
165416,0.4767456
165420,0.48312703
165421,0.46632114
165431,0.3905016
165434,0.26395795
165435,0.119928524
165444,0.22420216
165449,0.3017812
165455,0.25056276
165456,0.64884067
165466,0.21666677
165474,0.17073335
165478,0.13971783
165480,0.2095579
165481,0.41733965
165499,0.51075906
165505,0.23615782
165507,0.16303286
165514,0.19967924
165515,0.18187791
165516,0.1879791
165518,0.16975345
165525,0.15160254
165528,0.49120584
165532,0.27048928
165541,0.23314537
165544,0.14567216
165548,0.56128025
165563,0.22873445
165567,0.2723117
165575,0.21472216
165579,0.5561878
165584,0.23245806
165587,0.5071492
165596,0.17359783
165599,0.19729838
165600,0.62008995
165605,0.22078787
165609,0.2742334
165611,0.19402035
165621,0.18456043
165622,0.23670362
165627,0.46420375
165629,0.46641883
165634,0.22249755
165635,0.24858461
165636,0.13338985
165641,0.23305431
165646,0.25404844
165647,0.51358235
165648,0.23157792
165649,0.39173052
165651,0.12474585
165652,0.21828203
165662,0.1882757
165663,0.34818667
165664,0.21955016
165666,0.1942426
165669,0.16561197
165671,0.1309334
165678,0.23528145
165683,0.22800283
165684,0.26454872
165706,0.25211063
165707,0.1911914
165710,0.51606524
165713,0.17406857
165714,0.4354281
165718,0.22516882
165719,0.55435586
165722,0.3879873
165729,0.44882882
165742,0.16317493
165743,0.41933358
165751,0.20470786
165754,0.4335418
165760,0.4710929
165763,0.5499701
165766,0.4460479
165768,0.19844274
165776,0.5129217
165777,0.19166769
165783,0.4661294
165790,0.63407165
165791,0.50164807
165795,0.22497812
165798,0.62494326
165799,0.23726392
165800,0.12304547
165801,0.23221245
165802,0.19534254
165807,0.4951442
165815,0.20323122
165819,0.4580741
165824,0.23178549
165828,0.23501366
165832,0.65232474
165833,0.3677807
165841,0.21685049
165864,0.45506123
165875,0.30448925
165879,0.1954229
165881,0.42378187
165884,0.53789824
165888,0.25778192
165895,0.639032
165906,0.13493818
165910,0.23117904
165911,0.53186333
165919,0.46593872
165923,0.5476818
165925,0.21612109
165931,0.5111741
165935,0.1945052
165944,0.21049246
165947,0.47644484
165949,0.49244386
165958,0.22447091
165962,0.23539728
165965,0.3571418
165966,0.15769188
165983,0.2332334
165984,0.47132915
165985,0.18108001
165986,0.15663518
165988,0.2604645
165991,0.38690937
165997,0.28511465
165998,0.5945914
166005,0.16599154
166009,0.51974577
166019,0.22572932
166025,0.22056241
166034,0.15633208
166035,0.39030144
166042,0.16267857
166045,0.23680998
166048,0.19358389
166050,0.26461896
166053,0.2247551
166057,0.19466938
166064,0.18260291
166067,0.6307669
166082,0.18482354
166093,0.17711654
166094,0.5059385
166104,0.14809904
166106,0.2714301
166107,0.4275588
166111,0.43471837
166113,0.19622564
166116,0.643883
166122,0.23265253
166123,0.6295998
166131,0.54856086
166136,0.49339604
166138,0.4580741
166142,0.40360206
166150,0.48902965
166151,0.24354649
166155,0.4901934
166165,0.62571543
166168,0.47546986
166173,0.6265756
166174,0.23898661
166195,0.513869
166202,0.21724442
166205,0.20018724
166213,0.48251143
166214,0.25855854
166218,0.5525394
166222,0.41341513
166229,0.2032367
166230,0.38139674
166241,0.26033047
166256,0.42916277
166263,0.14947242
166264,0.3895034
166274,0.39133304
166281,0.4736137
166282,0.17067516
166283,0.43365067
166285,0.39991727
166287,0.20567766
166292,0.49179843
166299,0.49510327
166304,0.14353853
166318,0.4072903
166321,0.44978166
166324,0.19611573
166326,0.19166689
166329,0.2620104
166337,0.23111217
166341,0.18415442
166343,0.21033578
166344,0.39737332
166352,0.44642544
166379,0.2808614
166384,0.44660378
166387,0.45067707
166389,0.1957403
166397,0.2311558
166403,0.4308691
166411,0.40651825
166415,0.5058524
166416,0.18727437
166423,0.22629571
166425,0.63333404
166429,0.15474051
166431,0.64600563
166432,0.16216765
166441,0.18785313
166443,0.2251382
166446,0.18308216
166461,0.24770467
166462,0.43867403
166465,0.17298171
166469,0.22529508
166471,0.5006404
166474,0.25737265
166487,0.20433952
166492,0.44673184
166494,0.5846611
166500,0.4280572
166503,0.37711957
166504,0.56334704
166508,0.51559305
166510,0.46545342
166512,0.45509678
166515,0.60823
166519,0.44911662
166522,0.4112129
166524,0.21478894
166528,0.19928634
166534,0.22910419
166535,0.41428253
166538,0.20396401
166541,0.43759945
166542,0.5485578
166545,0.41187117
166547,0.5476818
166550,0.145765
166552,0.23439306
166554,0.4164952
166555,0.28576073
166557,0.1753836
166568,0.27098677
166574,0.17434
166576,0.22275014
166579,0.22751631
166586,0.4378517
166590,0.23327556
166593,0.63435113
166596,0.28408396
166604,0.22099113
166610,0.19863841
166613,0.18185437
166621,0.20994118
166624,0.16814204
166625,0.1805552
166626,0.46590406
166633,0.24688445
166636,0.5536741
166660,0.505036
166673,0.20713525
166674,0.46437508
166676,0.23961262
166677,0.65201646
166682,0.49239033
166701,0.23829773
166703,0.18918215
166706,0.1675158
166709,0.29397136
166711,0.22541639
166715,0.20541899
166718,0.49477008
166721,0.23213857
166723,0.40744683
166724,0.19508047
166727,0.19426937
166728,0.24439505
166731,0.14051402
166740,0.2020185
166757,0.19176029
166766,0.47210392
166775,0.4041424
166776,0.41160473
166778,0.21467061
166779,0.1869913
166781,0.14329398
166784,0.4491422
166786,0.46531802
166788,0.21739325
166794,0.2677495
166796,0.16122296
166799,0.22168495
166804,0.19870119
166808,0.5009165
166827,0.1277238
166828,0.21710807
166832,0.14841829
166835,0.6492948
166841,0.2507321
166855,0.5361212
166868,0.17004701
166887,0.21848422
166889,0.24040546
166892,0.20030805
166896,0.30357447
166900,0.2210586
166903,0.4826869
166906,0.18684539
166912,0.15251125
166919,0.20634489
166920,0.2634568
166921,0.51422936
166922,0.18517232
166932,0.27126685
166934,0.18775056
166944,0.21265908
166957,0.18566197
166961,0.26421317
166964,0.3781259
166965,0.46087646
166966,0.23585878
166973,0.4067169
166978,0.48813695
166981,0.43304062
166983,0.197688
166985,0.50782394
166986,0.55143934
166990,0.24461067
167003,0.45689654
167005,0.18788494
167015,0.5087081
167024,0.5108104
167026,0.14691502
167029,0.19103026
167037,0.40712947
167038,0.19141261
167042,0.177297
167047,0.6047072
167053,0.23286507
167055,0.19497913
167058,0.42164886
167059,0.64882594
167067,0.53306127
167076,0.45160577
167078,0.64095974
167083,0.20621839
167085,0.14736848
167089,0.5086246
167100,0.24239494
167101,0.46713194
167108,0.6422066
167109,0.21095803
167118,0.24095064
167123,0.649272
167131,0.19220346
167135,0.49501947
167146,0.1994904
167149,0.42187855
167150,0.29851812
167166,0.15566431
167167,0.581239
167171,0.30004698
167173,0.24114944
167176,0.44326
167180,0.12935449
167181,0.48708946
167198,0.21421807
167210,0.4459203
167211,0.37434807
167212,0.22039878
167221,0.5885653
167229,0.4282001
167241,0.29677257
167245,0.38926855
167249,0.42608622
167256,0.21189304
167257,0.42208293
167259,0.4601701
167271,0.36916548
167279,0.36915952
167283,0.35418546
167295,0.4353363
167296,0.24733564
167297,0.11920093
167300,0.47282705
167302,0.45095402
167304,0.19727565
167312,0.14205657
167327,0.44019863
167334,0.2302774
167335,0.17266043
167340,0.43303856
167348,0.20286466
167349,0.4997916
167351,0.21569952
167355,0.21200348
167367,0.1843384
167370,0.61929685
167374,0.6486785
167375,0.51317173
167376,0.50577515
167378,0.4325425
167384,0.37329915
167388,0.12835929
167390,0.22417553
167406,0.39746106
167407,0.27626783
167412,0.38918713
167420,0.2723117
167426,0.24377982
167428,0.22934319
167434,0.17243786
167436,0.20482317
167443,0.17599878
167448,0.44623038
167457,0.5463294
167459,0.528969
167461,0.23799483
167464,0.2331572
167466,0.2639948
167474,0.17987727
167476,0.50675243
167477,0.30707562
167481,0.43238848
167483,0.19386144
167502,0.21897238
167503,0.19259566
167511,0.25545424
167514,0.1469239
167516,0.23659064
167521,0.29649475
167524,0.41410682
167525,0.28521457
167527,0.1881975
167536,0.19279884
167538,0.12953284
167540,0.4888069
167547,0.41859412
167549,0.2464098
167553,0.5244098
167560,0.21762206
167563,0.25527772
167564,0.19514117
167570,0.2374483
167580,0.18674882
167586,0.5131538
167588,0.2313801
167591,0.35526976
167594,0.2742334
167602,0.24410631
167610,0.4627599
167614,0.21023203
167618,0.20067802
167619,0.2161282
167642,0.25064158
167645,0.4668185
167648,0.23565434
167649,0.22557473
167660,0.26003766
167666,0.5202212
167667,0.5465286
167669,0.20124216
167671,0.1851214
167678,0.46892413
167683,0.52776027
167685,0.41076523
167689,0.24272475
167696,0.23729114
167707,0.20687571
167708,0.25952345
167709,0.41210887
167710,0.19636741
167712,0.429928
167714,0.22076753
167716,0.44769305
167718,0.3860009
167719,0.22084625
167722,0.14553392
167723,0.12520704
167731,0.50068396
167737,0.21269411
167738,0.51400524
167748,0.51455146
167749,0.2888665
167750,0.5126979
167752,0.25766647
167758,0.37295637
167760,0.5099706
167766,0.47898936
167767,0.2874726
167777,0.4491475
167778,0.64624035
167779,0.19428906
167793,0.6332563
167799,0.23834525
167804,0.39590302
167809,0.21157879
167813,0.15471967
167815,0.45606133
167828,0.43437368
167835,0.4276661
167836,0.54878753
167839,0.49812248
167840,0.39184886
167847,0.18448293
167853,0.22264616
167854,0.42585325
167860,0.20404996
167862,0.15717192
167863,0.3931862
167866,0.45322543
167869,0.23044221
167870,0.45605657
167884,0.21751633
167885,0.19085589
167889,0.25811994
167891,0.42647848
167892,0.20832402
167896,0.61705685
167910,0.26019076
167913,0.21828529
167915,0.22529508
167916,0.4613944
167917,0.23452489
167925,0.23823658
167926,0.44035777
167928,0.20837887
167929,0.19206594
167940,0.26532522
167945,0.2588075
167949,0.18682149
167950,0.3827188
167951,0.24485344
167954,0.23107195
167957,0.48747158
167958,0.44828135
167960,0.16300464
167962,0.14575788
167966,0.6453106
167969,0.16240776
167970,0.20656882
167972,0.40690702
167976,0.15415682
167979,0.22845674
167981,0.45750397
167982,0.24989234
167993,0.6478365
167999,0.1624737
168006,0.22346233
168010,0.51287276
168015,0.16241752
168031,0.14971688
168041,0.23380671
168043,0.198332
168044,0.32775688
168050,0.21090008
168051,0.36584756
168056,0.51927954
168060,0.27947745
168061,0.1872356
168066,0.48946822
168067,0.23660892
168072,0.18321775
168073,0.2096158
168078,0.204376
168089,0.39734027
168096,0.42102462
168097,0.55493003
168099,0.21021932
168100,0.43167514
168105,0.2519421
168114,0.22740127
168118,0.5116079
168129,0.19564463
168132,0.12822822
168136,0.20594712
168142,0.56197
168148,0.23632888
168149,0.24616791
168152,0.2643718
168154,0.26600567
168155,0.21414916
168160,0.12026791
168163,0.64448017
168170,0.2028312
168176,0.36183068
168178,0.22811855
168181,0.21658896
168190,0.43516734
168194,0.5818219
168201,0.5111741
168204,0.24357376
168217,0.13369097
168232,0.21528824
168239,0.6274322
168242,0.4150935
168243,0.43404472
168247,0.18137062
168248,0.17759448
168249,0.22567615
168257,0.24514839
168276,0.51457113
168277,0.24886636
168279,0.23018096
168286,0.6176201
168294,0.16037485
168295,0.39347363
168307,0.2355247
168308,0.47364837
168319,0.22249828
168329,0.2110766
168330,0.5579986
168332,0.21086322
168333,0.20506999
168339,0.47024688
168340,0.2568728
168341,0.5060885
168342,0.55480176
168344,0.292747
168347,0.16468334
168354,0.23326923
168360,0.43272474
168367,0.55465364
168373,0.13014217
168376,0.26483405
168384,0.39114708
168388,0.37192884
168392,0.40662813
168393,0.16774233
168398,0.21467185
168400,0.44512203
168409,0.1945505
168411,0.24870068
168418,0.216043
168419,0.506559
168428,0.48980087
168441,0.18218651
168445,0.16728991
168448,0.45087525
168450,0.60233307
168452,0.18925032
168453,0.28540772
168456,0.41483057
168461,0.17248252
168463,0.5003252
168470,0.28413853
168475,0.6242513
168479,0.16516882
168482,0.13087237
168483,0.2422203
168484,0.23829773
168485,0.51481396
168498,0.25562838
168500,0.56286997
168507,0.40459344
168508,0.21639456
168514,0.23637003
168516,0.46555954
168522,0.23830055
168525,0.41558492
168526,0.2262943
168538,0.22118172
168546,0.24996948
168550,0.51165813
168555,0.16331454
168557,0.21233247
168559,0.441129
168561,0.4644678
168569,0.24679446
168600,0.27096954
168601,0.22412263
168613,0.4540933
168617,0.26416472
168622,0.25761375
168630,0.18802
168632,0.23885
168637,0.29308587
168644,0.45211852
168649,0.5521016
168651,0.4536503
168667,0.27281812
168672,0.30156544
168675,0.63780975
168692,0.42486277
168699,0.4259887
168702,0.20288534
168703,0.58991593
168706,0.2904078
168713,0.23432364
168726,0.19340524
168733,0.17213304
168737,0.21129505
168739,0.23947601
168743,0.45727074
168744,0.16809237
168747,0.22375596
168750,0.40631655
168752,0.23157792
168757,0.54503435
168771,0.16262291
168785,0.4096224
168791,0.5584282
168799,0.61755896
168800,0.4880666
168804,0.19869654
168806,0.20849963
168813,0.19511874
168816,0.41640517
168823,0.5399571
168830,0.1293183
168835,0.40108395
168836,0.24327183
168845,0.647552
168848,0.39421314
168853,0.23829773
168858,0.46303344
168861,0.23829807
168863,0.39423004
168865,0.20063901
168868,0.18611151
168869,0.41086695
168878,0.21772633
168880,0.63007367
168882,0.47497448
168884,0.25010586
168888,0.3777087
168890,0.27052045
168895,0.19020128
168896,0.5259872
168897,0.17030095
168898,0.21446188
168900,0.3970913
168901,0.52007407
168903,0.37733838
168908,0.60412085
168922,0.24526699
168930,0.12553506
168946,0.2742855
168949,0.4478036
168960,0.22067884
168969,0.22032896
168970,0.26923537
168976,0.4400163
168998,0.1784979
169005,0.16478479
169006,0.6282607
169011,0.2142573
169012,0.36269203
169016,0.21516189
169024,0.25040558
169026,0.40995455
169034,0.6154835
169043,0.64031714
169047,0.50664437
169048,0.23179063
169052,0.19592157
169053,0.46364027
169055,0.29039875
169060,0.64448017
169073,0.55756485
169084,0.1737972
169089,0.38007286
169090,0.18027733
169095,0.62715286
169097,0.23169492
169102,0.44408748
169106,0.39568517
169107,0.1942856
169115,0.22049057
169116,0.5011498
169123,0.21571723
169127,0.23900737
169138,0.2256021
169146,0.15825322
169148,0.2742334
169150,0.41003418
169151,0.18648127
169153,0.23718886
169157,0.13245173
169161,0.23467258
169165,0.26764813
169172,0.22616193
169175,0.38690677
169178,0.2210586
169184,0.23718716
169187,0.4010564
169199,0.21751526
169204,0.22204176
169205,0.49250725
169208,0.39929932
169215,0.18530673
169225,0.43530068
169230,0.5079599
169231,0.22794098
169237,0.4596166
169239,0.41351286
169241,0.5064827
169248,0.20529012
169258,0.19990674
169268,0.6253095
169274,0.3869961
169276,0.2057852
169283,0.22008938
169284,0.28721693
169288,0.19121918
169289,0.23391794
169294,0.43541253
169296,0.48494256
169298,0.20955823
169300,0.5243137
169302,0.21577962
169308,0.4879081
169314,0.21682222
169317,0.16318567
169321,0.4985719
169322,0.5093056
169326,0.6359383
169329,0.2742334
169331,0.17798273
169333,0.21542633
169334,0.6210197
169335,0.363223
169336,0.5554691
169339,0.5138144
169350,0.630824
169353,0.18909581
169355,0.21045093
169356,0.25779992
169359,0.626334
169366,0.3812554
169368,0.23094437
169369,0.20635697
169372,0.17703459
169375,0.58180916
169376,0.20291997
169381,0.20767282
169382,0.22998725
169385,0.25073633
169387,0.16802059
169390,0.22694707
169399,0.4648124
169404,0.4284701
169406,0.21476445
169407,0.22824335
169408,0.25706992
169409,0.50691277
169418,0.46631762
169428,0.6346663
169435,0.44552395
169438,0.18471186
169445,0.40845042
169456,0.30224618
169457,0.18082322
169458,0.23599486
169461,0.20401451
169462,0.22765422
169468,0.29352304
169471,0.19779879
169472,0.45161012
169474,0.17882587
169480,0.18212953
169487,0.51400524
169489,0.2204126
169490,0.48113248
169491,0.13994579
169494,0.404191
169502,0.56414795
169506,0.23939376
169507,0.5460583
169508,0.23651052
169521,0.51409125
169525,0.21058367
169526,0.18600343
169535,0.42572302
169539,0.6489881
169548,0.156987
169553,0.6478365
169556,0.18942162
169557,0.6126481
169566,0.19644311
169578,0.22359443
169581,0.22231054
169588,0.23807503
169595,0.39786705
169604,0.19201475
169606,0.44043586
169607,0.190982
169608,0.22446488
169609,0.46443334
169614,0.37429023
169616,0.26783177
169621,0.4580741
169624,0.1245596
169628,0.20189399
169631,0.38640133
169646,0.20474246
169652,0.197688
169660,0.24666889
169672,0.41222215
169677,0.22287428
169678,0.29323044
169696,0.19738674
169698,0.51385015
169700,0.20014942
169702,0.46894667
169704,0.20705423
169706,0.26661617
169707,0.50241214
169716,0.36327708
169718,0.2773611
169721,0.19136275
169729,0.2174889
169732,0.54908246
169736,0.38312614
169740,0.18271166
169742,0.22341394
169744,0.23148131
169750,0.22019733
169754,0.15931836
169762,0.47231585
169763,0.42742595
169765,0.26097023
169767,0.15242817
169768,0.40832588
169778,0.38891676
169779,0.18112333
169781,0.48407683
169784,0.23480138
169790,0.5443107
169791,0.1455931
169792,0.1887038
169794,0.5901657
169804,0.4305827
169807,0.4682511
169808,0.2574296
169814,0.49946234
169816,0.5494079
169817,0.603464
169819,0.22462909
169825,0.6114958
169826,0.23892331
169831,0.19428991
169841,0.18941516
169844,0.4642805
169845,0.20129421
169852,0.41946775
169858,0.22461025
169861,0.18813084
169872,0.15969822
169873,0.21879712
169874,0.43855262
169877,0.18829629
169880,0.22252499
169882,0.2121522
169886,0.23006092
169887,0.34533817
169889,0.22363548
169891,0.4029143
169897,0.35954118
169899,0.23763062
169900,0.23329929
169903,0.2264923
169907,0.4471155
169911,0.5111686
169913,0.14988203
169916,0.22802278
169919,0.2673831
169926,0.26740545
169927,0.1941269
169928,0.22155024
169931,0.11726783
169936,0.18532668
169943,0.643238
169970,0.15041131
169971,0.6330779
169972,0.19905947
169977,0.21460484
169980,0.4706177
169982,0.23212434
169992,0.55581075
169999,0.277899
170001,0.50753677
170003,0.20492028
170008,0.16682068
170010,0.2265035
170011,0.49482197
170016,0.24856243
170020,0.19255814
170022,0.28528196
170024,0.22835594
170026,0.22555663
170030,0.22218879
170034,0.23094001
170035,0.21557535
170040,0.2841115
170041,0.2641206
170053,0.43475166
170057,0.20489813
170063,0.24833632
170072,0.45868322
170077,0.44769108
170079,0.19268556
170080,0.52870053
170088,0.22021635
170090,0.14986973
170094,0.20457223
170097,0.21185376
170104,0.34577346
170106,0.26449037
170116,0.36550897
170120,0.5071277
170122,0.5459367
170126,0.42903066
170132,0.37024456
170138,0.47860438
170141,0.23699294
170147,0.5111686
170149,0.51466167
170150,0.18715344
170157,0.46361977
170162,0.41817078
170165,0.118727945
170167,0.4128946
170171,0.45487717
170172,0.4521523
170181,0.18059182
170182,0.30434817
170183,0.21540645
170186,0.48996422
170194,0.14066952
170196,0.24760927
170198,0.3007021
170201,0.41334245
170202,0.2702436
170205,0.1482416
170222,0.40534562
170229,0.26250154
170234,0.35080168
170240,0.4574946
170247,0.64031714
170256,0.20871088
170258,0.23988397
170260,0.49628264
170263,0.23649529
170266,0.5110606
170268,0.39527202
170270,0.2968109
170271,0.2689085
170285,0.16546161
170287,0.18210018
170295,0.5545109
170299,0.55504674
170300,0.264553
170305,0.39137405
170306,0.20498557
170311,0.3581311
170326,0.5973027
170328,0.6307715
170330,0.55131644
170332,0.20411688
170336,0.2327283
170340,0.48613366
170350,0.20932148
170353,0.4950764
170355,0.3910126
170359,0.5052183
170371,0.21528065
170378,0.43222922
170381,0.17259139
170389,0.649272
170390,0.19496585
170393,0.35544047
170396,0.19450313
170403,0.21791086
170407,0.19455442
170416,0.16428554
170418,0.4677908
170423,0.5584838
170436,0.4144546
170447,0.17932886
170454,0.4247161
170457,0.2064584
170460,0.13237862
170461,0.20193318
170463,0.55092615
170468,0.6329629
170477,0.63624233
170479,0.4022419
170485,0.4343619
170487,0.63333404
170488,0.2378875
170491,0.22341394
170495,0.23415917
170499,0.14723988
170503,0.16797917
170505,0.20930484
170510,0.16868906
170515,0.42578748
170516,0.25003335
170521,0.26057395
170522,0.2983287
170523,0.22424375
170525,0.44712895
170528,0.2183138
170533,0.22948748
170537,0.45458677
170538,0.45963284
170545,0.25676584
170547,0.55303234
170550,0.43040636
170556,0.23539041
170560,0.1986684
170563,0.49397883
170564,0.6217736
170571,0.60439825
170579,0.22964579
170581,0.45052683
170585,0.22529508
170594,0.46862465
170596,0.49541122
170601,0.6048664
170602,0.19448693
170607,0.18744233
170613,0.18245433
170621,0.18997498
170623,0.22065984
170628,0.30091542
170629,0.36490458
170634,0.19522198
170636,0.62950665
170643,0.21506758
170645,0.38516334
170648,0.538207
170650,0.27494368
170656,0.16281722
170657,0.49482197
170664,0.40665457
170665,0.63334596
170668,0.12396145
170672,0.20463398
170676,0.22516882
170683,0.47712645
170692,0.12808011
170696,0.64235526
170698,0.42368403
170699,0.21151328
170701,0.6311089
170703,0.5525849
170707,0.23124927
170713,0.6236003
170716,0.18187954
170717,0.59031487
170719,0.23028448
170729,0.21592495
170730,0.5601541
170731,0.21930559
170732,0.47011137
170736,0.22595572
170737,0.5079599
170743,0.43711713
170744,0.20540962
170762,0.4487882
170766,0.2114203
170769,0.2748862
170775,0.17211875
170779,0.4703878
170791,0.46106544
170797,0.41615212
170798,0.15773393
170801,0.231465
170806,0.26302192
170814,0.45813257
170818,0.22006258
170823,0.3540837
170827,0.5441211
170851,0.50004596
170855,0.42884094
170858,0.45049587
170865,0.1907916
170877,0.37360287
170881,0.2344499
170882,0.221164
170886,0.20942657
170890,0.20540929
170891,0.44383144
170893,0.19386342
170894,0.20203847
170895,0.21639414
170898,0.27441284
170899,0.4097915
170900,0.40068316
170908,0.39255732
170911,0.5145439
170912,0.19228506
170925,0.15198314
170936,0.56462944
170940,0.43673444
170945,0.12104902
170954,0.19295868
170960,0.5202336
170962,0.25077507
170964,0.1983609
170965,0.441129
170970,0.38883823
170973,0.22084916
170977,0.49669504
170982,0.23192103
170985,0.46839955
170989,0.12786834
170990,0.5505203
170992,0.22300306
170996,0.12244258
171006,0.22511464
171007,0.34409276
171009,0.23116887
171010,0.1686023
171011,0.19581364
171012,0.18141924
171014,0.42144677
171039,0.5129217
171042,0.3951295
171054,0.31298444
171057,0.20301116
171059,0.4744262
171068,0.21129505
171069,0.2527568
171071,0.2243175
171075,0.20564273
171077,0.25190693
171078,0.49425194
171079,0.13184118
171094,0.23441143
171098,0.5165168
171102,0.18677604
171106,0.15901144
