cust_id,churn
143050,0.4387876382042515
143052,0.4375547820019551
143055,0.4214232295550341
143057,0.2889071317980987
143063,0.3907250799117784
143066,0.37592147181843494
143069,0.48379706860327065
143073,0.4382565199359565
143078,0.5074346396693652
143083,0.4296468774023394
143085,0.4529853079280332
143086,0.36413125745408936
143093,0.28568726426164986
143099,0.4235256550797398
143109,0.28155783771472187
143117,0.5631826360957918
143121,0.4472549495876217
143123,0.43498394390981676
143133,0.4190826440774753
143136,0.46623786492420727
143141,0.4573783324409413
143144,0.30732506656572733
143146,0.4246761458745598
143156,0.5019524571106617
143158,0.36280291406796206
143160,0.4906849130745102
143162,0.4674529108525375
143168,0.4665423597272611
143169,0.3749375229835382
143170,0.3824644117130138
143171,0.2547189373583969
143176,0.43505583755256166
143178,0.47528409958033185
143179,0.27178608603461407
143184,0.3839281048161153
143185,0.4457264218654391
143199,0.36648968813499055
143202,0.36046025189681496
143209,0.36644309159915867
143213,0.36340088850664226
143219,0.4268765865624431
143221,0.37561463467965606
143225,0.35948629979058266
143226,0.4484575316202515
143231,0.37132106068668147
143235,0.43179807859223196
143236,0.34977998399584276
143237,0.43961057347459787
143240,0.33597787259450956
143243,0.3469600636196766
143244,0.5161056950554588
143248,0.3146185055012488
143250,0.4093901646935796
143251,0.35133595479646296
143254,0.2766470470732322
143255,0.3706073023437399
143259,0.4012850632421906
143262,0.4064731851292722
143265,0.39190435966853154
143269,0.3747102274162311
143275,0.3750996651392223
143283,0.41427807590772325
143297,0.35845047530352303
143303,0.42453239848217644
143305,0.38404677823405986
143312,0.3996920319406172
143313,0.35997048066717824
143315,0.41588417880920725
143316,0.3968388991633164
143323,0.44946754184267446
143326,0.3874865389705913
143328,0.3868332200633344
143336,0.4231192652191629
143338,0.3534848857571288
143339,0.39088343665835645
143340,0.4205529949967188
143360,0.36749014410026115
143361,0.4998023196842125
143379,0.3501904542844365
143380,0.3588364258279292
143392,0.4647374730560564
143394,0.42027238404706124
143395,0.480749934710589
143396,0.3209546780966892
143397,0.36922789730294947
143402,0.44131709216161563
143403,0.42978901660519164
143409,0.502062602125972
143411,0.39883012190711625
143413,0.40477774590934634
143419,0.522818317471292
143424,0.523276295340193
143425,0.4159391683086622
143441,0.29929848994737895
143451,0.33071470436848716
143454,0.4072951864429486
143456,0.4027840440228291
143460,0.37747360102319466
143470,0.49740345803505326
143474,0.37574997768331764
143475,0.37140510222914636
143476,0.3826346103589491
143477,0.45919975284474124
143484,0.3654677012036879
143486,0.327453466563629
143487,0.40768207237317255
143493,0.34435304730562677
143494,0.4275444919221161
143496,0.37403093783874264
143500,0.4343016719457125
143505,0.2526544013575611
143506,0.3919439853354747
143510,0.3544911390491532
143516,0.29232299816613677
143519,0.404866018316005
143520,0.3489695389832996
143522,0.3181308304241026
143523,0.3655335923236256
143525,0.3921053313303732
143528,0.34488295390549817
143533,0.37284213449546555
143545,0.40165786145200544
143548,0.3376587609698656
143552,0.4728296957590295
143557,0.45528954142441314
143565,0.38324331810015433
143569,0.28665954514441067
143571,0.3724433372884331
143573,0.4474089578446435
143574,0.31578818337451225
143577,0.4631749814400363
143588,0.47270363749901406
143596,0.29970339151371894
143597,0.40308117950128686
143607,0.3310623748806356
143609,0.2539448832933052
143615,0.41389381326331703
143622,0.4043004309712914
143627,0.49116669216299114
143630,0.3368086887921268
143642,0.33599878292063856
143648,0.4121293869224479
143654,0.3178408978159999
143665,0.30215627103943726
143673,0.5309746933769756
143686,0.3311113359904408
143687,0.4324024364987178
143688,0.45989969144305565
143692,0.4044797505085471
143694,0.3385251039732913
143696,0.40205349746561364
143698,0.52270682807464
143703,0.4255745110140549
143704,0.38323544282950434
143706,0.3882344844267818
143711,0.4722823329056577
143712,0.3317118599203822
143715,0.30816335311294163
143718,0.5147140221629137
143719,0.4949329821183819
143751,0.5079643780250507
143753,0.3745014054298389
143755,0.36162947375771615
143756,0.5116892437730489
143761,0.3561119563898577
143765,0.3849978358226146
143774,0.2864902494387288
143785,0.48511703052031885
143791,0.44120338462469005
143793,0.35153935904701017
143794,0.45434386819717676
143800,0.4014814811766688
143801,0.4801671479261536
143802,0.3551003885035786
143805,0.4290333099248283
143806,0.43109628105031056
143812,0.47748140536616623
143822,0.41843293757621813
143826,0.36046860635332434
143843,0.4549722982638833
143849,0.47738148455512747
143851,0.5140593953376206
143855,0.4055302146969924
143856,0.42000082768674146
143859,0.27025309246540247
143860,0.4620387777561902
143861,0.43433859484434967
143862,0.2851056676494419
143866,0.47183649305988185
143867,0.4085642810336213
143879,0.41691768544714247
143880,0.3630113783836952
143884,0.3101604902817241
143902,0.3904434955975118
143905,0.42253709914846527
143907,0.409644103026493
143918,0.38649719704194796
143932,0.34766388745143495
143933,0.5564190235074928
143935,0.31500918138957557
143938,0.3802092481322277
143944,0.4225266608064284
143948,0.4043972912645339
143949,0.38184831483057335
143952,0.299368404704642
143958,0.48532034810415303
143961,0.4079714895456207
143966,0.4183587488239844
143967,0.3910966097350962
143969,0.3533087463316328
143970,0.4656569243628991
143978,0.5041069825006274
143995,0.40193769921319955
144003,0.36013109256057485
144004,0.37168262037265254
144007,0.36828112704885996
144011,0.4018679697508827
144018,0.412549411944035
144027,0.31007070305599
144028,0.440073519231707
144029,0.30222473905416786
144034,0.42225347080576636
144037,0.4609402731051162
144039,0.36231160622698433
144055,0.48706861680045244
144056,0.4302823518835072
144060,0.3424338621275391
144061,0.4522553292630729
144069,0.5107026656654148
144072,0.3982646468033213
144075,0.4402395159225485
144078,0.29854483875644466
144080,0.3458468263961334
144082,0.4100967109907798
144086,0.3441937235514381
144087,0.4267468588919291
144090,0.41790282887956204
144092,0.2906715567442455
144094,0.42474951012449
144113,0.47281656875756384
144114,0.32111351079489375
144122,0.4320167510239856
144124,0.42645010304214526
144126,0.3793810042099069
144135,0.42205138440789447
144142,0.2731351914174941
144143,0.43984634202823103
144148,0.42968661315976125
144152,0.5070726293140545
144154,0.4118960654549335
144163,0.39053756308571846
144164,0.5047434577969099
144168,0.421880416349118
144170,0.4391211999006408
144173,0.4423366911550936
144176,0.5150069631041603
144177,0.25865151383190627
144180,0.2917422797727781
144202,0.4973138989528154
144204,0.39733961298617915
144207,0.4368536410753873
144208,0.37512648194850307
144211,0.4637694500656933
144217,0.5496341735767435
144226,0.3928956476867211
144227,0.5281662733159116
144236,0.551495531206561
144249,0.46891806164247035
144255,0.39777743176927227
144258,0.251575780905419
144260,0.3553372830879509
144266,0.37011894581999166
144272,0.3915737271903313
144284,0.4417344465316265
144285,0.3878271001802449
144286,0.42842405480413914
144294,0.4480141308202834
144296,0.3954882680885637
144298,0.2896424487548817
144304,0.4616407420717546
144305,0.44129717457184003
144308,0.3691647993838046
144314,0.3065629867629484
144316,0.5049463116423898
144317,0.49724335910963324
144326,0.4108230231628276
144334,0.3418082170411894
144349,0.5113265688649491
144351,0.46738506036678273
144359,0.3110643296250532
144361,0.3669467813602187
144365,0.39161958933528895
144366,0.46182659850628577
144369,0.2679701900093413
144370,0.2981739554619218
144376,0.3272993773226446
144382,0.4345992598573291
144383,0.5013210525194983
144384,0.3965578630843294
144387,0.3885221333696437
144388,0.3909432335387985
144392,0.3863235999928109
144393,0.3596443562470204
144400,0.40952908366813245
144408,0.4106548822485315
144410,0.3506950083969325
144416,0.4616995218774998
144421,0.34167515701490636
144423,0.42042346228659266
144425,0.36825339599447243
144429,0.4267146702474882
144431,0.4368573505025602
144432,0.4322554239968932
144434,0.38047991384893753
144449,0.5248423907723858
144458,0.5166515533203001
144460,0.40648792605292494
144465,0.3436434880387107
144472,0.40556256957089076
144480,0.4162601194280502
144486,0.4887042318098162
144496,0.4502176870955664
144505,0.4390922044751665
144509,0.5562988974862519
144510,0.32149175122969403
144532,0.2732762251543761
144537,0.39026746666424417
144544,0.4299508031594065
144549,0.40206806146332036
144552,0.35239614129597224
144553,0.5158772652161033
144557,0.42994500282710757
144558,0.49937365656092564
144566,0.39774826120294127
144568,0.3468179201878486
144570,0.4194554190740972
144571,0.31441350124475703
144578,0.34978399938932897
144579,0.5716984779485009
144588,0.5648156890405975
144591,0.48614926799039665
144598,0.3025384159341509
144616,0.4441216395411889
144618,0.3172115812344214
144625,0.2689250621172345
144626,0.4349484936173912
144631,0.4263196505748211
144633,0.3890289117028799
144634,0.26848202364408713
144641,0.318692721597546
144649,0.4489920146779455
144655,0.41064880220368155
144657,0.27866412766115034
144659,0.45427128530658045
144664,0.41098007311034934
144668,0.4087521033070747
144669,0.30950882703104665
144683,0.527914481942195
144687,0.40322205766956287
144688,0.3626389574042793
144693,0.32783109581663883
144695,0.35400160063944935
144698,0.41255825277731106
144699,0.41652250837357807
144701,0.4020435396870353
144702,0.33447292795493644
144711,0.4075110023662797
144713,0.46162311573970716
144723,0.42039691885437047
144734,0.4158833808627961
144741,0.31879611811535025
144746,0.44361131399403664
144749,0.3771482629834706
144753,0.48391149375499376
144754,0.3775574600185472
144758,0.4084840446298157
144759,0.39277396892631705
144767,0.5312487323577286
144772,0.40381599268010365
144773,0.4402650671727675
144776,0.42096079650416574
144777,0.3105652563930338
144779,0.430274392897419
144782,0.27502983763296246
144785,0.31853878773889344
144788,0.4913854602777168
144800,0.33918002641934314
144807,0.46523296254190916
144816,0.43102016754136907
144822,0.38523327770748517
144825,0.43854945833766285
144827,0.334958919234651
144832,0.4434561189993
144833,0.36925227645477604
144837,0.42797776913538077
144844,0.4970944120373602
144860,0.4837772445412761
144861,0.41358959601923173
144868,0.4408044758193353
144871,0.37835344583828623
144893,0.45435939035553186
144898,0.3531834241365638
144901,0.35622297555322957
144912,0.3883417684241979
144915,0.42964781502011884
144917,0.328909082232388
144920,0.34935492512631217
144926,0.3214825699003654
144936,0.4681684259138286
144939,0.4432358846767715
144951,0.43230436014141815
144955,0.38159950286261046
144956,0.39254558831180153
144958,0.37872748179213556
144961,0.3063401029782581
144962,0.4562852538885488
144963,0.4895498269217898
144974,0.3811243452399667
144976,0.4361808740011014
144977,0.43546195953035816
144978,0.3486799845847605
144979,0.4102674185518414
144984,0.36871106642926527
144989,0.3900688510562268
145002,0.342001644247905
145009,0.49045211861169613
145024,0.4180633648686828
145038,0.3770048887036027
145039,0.47227272728926384
145045,0.39871918061217987
145049,0.4950345937397785
145055,0.3968494236494782
145059,0.4310635840212915
145062,0.33772616528532284
145077,0.4973717960758228
145083,0.4207174848686679
145092,0.34060372502576597
145093,0.2909042344586118
145098,0.4669224696165214
145100,0.37658701970804687
145103,0.3889355558238136
145112,0.3366028444524114
145116,0.44452724010577793
145117,0.4562030280441091
145132,0.44846578064197595
145138,0.36642868642719695
145139,0.41696371622475653
145141,0.3578744647945732
145145,0.3006730301250602
145149,0.44635568275246473
145150,0.4873787989891305
145153,0.5309550924704505
145162,0.3683812817346216
145174,0.45405102939998404
145176,0.32542608342843354
145178,0.4288739734299935
145180,0.358451713786645
145187,0.2857148891061555
145194,0.4533557335732832
145199,0.3381611798621895
145200,0.3753998174319093
145202,0.38776515822462576
145204,0.41554669805567357
145211,0.43734143233102707
145212,0.47971825388206346
145218,0.31140528284835856
145224,0.44616428876224495
145229,0.5037301904681613
145232,0.33340373533024825
145234,0.35443918453293255
145237,0.32182892346267866
145239,0.3935498071463689
145242,0.3682521666702225
145251,0.5089140412901391
145253,0.49077567041570047
145263,0.3615430742214245
145272,0.40860514457109287
145287,0.413115729309557
145296,0.4318414917436823
145300,0.4132771122684865
145301,0.42805738626390333
145312,0.38522377890071324
145320,0.41862936478747614
145323,0.4382179610789888
145324,0.3862735917759232
145346,0.4084225255444397
145348,0.41231995668550425
145359,0.31197303671353904
145363,0.3789180756824955
145365,0.39932687346744267
145367,0.34498486998070965
145378,0.2996662294003559
145382,0.37498903818719914
145385,0.4589422888779148
145386,0.2798627514590204
145388,0.41436555843727496
145389,0.3441566817858128
145391,0.4036009945250664
145394,0.4522821807739106
145395,0.38204276005081894
145397,0.2891284283291849
145401,0.2980696847756265
145409,0.358573133280794
145410,0.3743882738678409
145423,0.43070602189248897
145425,0.41641900419612377
145426,0.4132247861288796
145432,0.34298956030243455
145435,0.46256875891179616
145438,0.30617419736548357
145441,0.41958445045813514
145442,0.3321619641435152
145446,0.46181343632882793
145449,0.31893785373094014
145450,0.36925091701651735
145455,0.4045463960050911
145465,0.41212418760662917
145466,0.32681630988216964
145473,0.39841448491726406
145475,0.2850410864270644
145477,0.3713762985909096
145482,0.49188211946585764
145484,0.4475952764343497
145486,0.4969446236611953
145488,0.45432646421353984
145493,0.47734810147553663
145499,0.33113695628104445
145500,0.43794290872335073
145501,0.43206667704579127
145503,0.492438336876056
145504,0.4809676503216933
145505,0.35548005453921083
145509,0.49240805452403946
145514,0.4973654411383926
145515,0.49675622008218606
145516,0.36355944766952003
145527,0.35374469575401013
145530,0.5059084926265455
145537,0.43185111781121077
145539,0.3689240129614732
145543,0.47572378763961887
145549,0.5027023919855966
145550,0.32941808093816327
145555,0.4216560441329228
145564,0.3603135055832726
145565,0.37497631878273974
145566,0.4413045307358432
145569,0.315664443749115
145573,0.4424711651051254
145586,0.326042168972526
145591,0.3735899609169427
145592,0.4186444558244865
145595,0.35970767131323733
145597,0.30373629497585564
145599,0.4750756297031904
145606,0.43703151169337184
145610,0.44071541949674786
145612,0.38706471078765803
145615,0.36858334325790565
145620,0.4999785540521116
145621,0.3903589209888337
145628,0.35051708052233166
145633,0.35882686569668265
145640,0.2608000351380291
145643,0.34774995366001926
145649,0.42222407803593576
145650,0.3457479975103701
145652,0.480901614288898
145654,0.3145756608350887
145667,0.45449948580090965
145668,0.43300634155692624
145676,0.34853337239000426
145678,0.30853079896715174
145685,0.3461002128810051
145686,0.47468806822081544
145690,0.413223971454587
145692,0.38249088606888537
145699,0.3994142333624153
145700,0.37788454613942396
145701,0.4377750945285167
145707,0.4118176145859709
145713,0.416795625120425
145714,0.2828342114767971
145724,0.41832687097998084
145725,0.2725300412867401
145726,0.29535487500686686
145728,0.3252973636089487
145729,0.49763609284502797
145733,0.31395375740016895
145740,0.4614032581191419
145742,0.3645327342401137
145743,0.44859199814405804
145748,0.49088279236969157
145755,0.37401114644844413
145767,0.3203671110063854
145768,0.5478492916934774
145771,0.2822288088457591
145773,0.2863336303858059
145779,0.3760701875692401
145780,0.4518113426129524
145791,0.41173561286385485
145794,0.36258748211563296
145799,0.362020144977479
145800,0.29352077483803496
145801,0.3040270147651497
145804,0.495460227958063
145811,0.3573313389437828
145813,0.3747278642151165
145815,0.4867325456697833
145819,0.45136126589999676
145824,0.37313004980544573
145827,0.4494343847376361
145828,0.5284135727935699
145830,0.3141273118410044
145831,0.4695707535461165
145837,0.3843685517946741
145843,0.2915267427723411
145848,0.37315743702936754
145849,0.34481191577968406
145854,0.43914298542760205
145865,0.30366594608017683
145867,0.4588206547692889
145872,0.3921069918812369
145874,0.4470065118966787
145877,0.47197024058055237
145885,0.31353038178052217
145888,0.2608382791599626
145892,0.4701012909383457
145898,0.43935453217201326
145909,0.353770502194801
145914,0.31770724086946284
145928,0.5456970990595252
145930,0.2769116782230986
145943,0.33607541887669945
145953,0.37151470712497775
145959,0.3082715546915335
145965,0.42579396082383825
145971,0.380800939543773
145972,0.4877455220959301
145974,0.4444812960720059
145977,0.326521198462578
145982,0.3582706653022135
145983,0.38433438450043134
145987,0.46538880516518044
145991,0.33613113060966854
145992,0.3873924343773758
145997,0.33641026832235277
145998,0.38980970097237855
145999,0.24715144151637097
146013,0.3672021867623401
146015,0.29146305618340107
146034,0.48554474070128617
146038,0.3264087920232218
146041,0.3551374411985007
146042,0.2772399005174323
146044,0.25206277353385165
146057,0.35671024254653794
146066,0.3208219711766752
146073,0.38257102106291274
146079,0.28071587049079616
146086,0.3336599018749124
146099,0.365266623780365
146102,0.3381319956950514
146109,0.4795517742032751
146118,0.4073552244934454
146123,0.43223959041266025
146128,0.3887927607261447
146139,0.3426079635497413
146149,0.25568196073533833
146155,0.2516621037116479
146157,0.4261032641854351
146159,0.5112395331454684
146166,0.43290011343655843
146173,0.3790137938492286
146180,0.39964004776906803
146182,0.3390257359774577
146183,0.3607593045024072
146184,0.4142882520793471
146195,0.46584748916895014
146196,0.3359496444258301
146206,0.35296829422944387
146208,0.423454702947552
146217,0.39231018957311015
146221,0.4791832702981054
146232,0.5514129638038657
146239,0.3834478740804389
146246,0.2638700461863296
146250,0.41581301017848726
146251,0.34196376619960434
146253,0.41270867751855317
146255,0.3617020130743465
146263,0.41445945844586396
146265,0.44196330364824993
146267,0.3171348710188321
146270,0.34276595297287304
146284,0.5820017722227893
146285,0.4794179659687052
146291,0.39032365949974024
146292,0.34118348491706096
146304,0.3867485964797575
146306,0.26138550161683144
146312,0.3902508717564457
146313,0.46354246243975383
146314,0.37324179965628923
146316,0.42655580505507495
146317,0.3639882253447687
146318,0.45200563991762643
146321,0.5805855797244198
146323,0.2984330534644896
146327,0.38995455740156926
146328,0.32796245899303866
146330,0.4311646032808093
146334,0.36844495504322117
146344,0.3665446523689966
146346,0.48339325899940755
146350,0.39645588785186603
146352,0.32716726656102146
146353,0.4159455984432887
146354,0.3656912694606159
146361,0.36010848962134556
146371,0.3231036724128278
146377,0.36233617090039405
146378,0.44216508458025183
146388,0.46078459808729655
146389,0.4394479803137008
146407,0.4162400455612467
146408,0.41217896877657956
146411,0.3527225892348845
146413,0.3315410896714972
146416,0.3112037991453321
146420,0.3809218471118051
146422,0.5410912428729497
146423,0.4908487220878423
146429,0.4152056584663768
146433,0.4260008874436776
146436,0.36971177404535965
146438,0.400582525309218
146442,0.340784171098133
146447,0.3354348238098892
146449,0.31152069909045316
146455,0.40116859367100355
146460,0.5775718724859775
146468,0.3954176657627293
146472,0.3140726438332345
146475,0.45203153354934034
146479,0.5583031633700504
146481,0.2782495005346279
146483,0.5663862886471607
146485,0.4074647804746939
146493,0.3830825851700144
146494,0.33685171866994595
146499,0.47800251066247235
146507,0.49084250224293285
146509,0.3409962388691813
146513,0.35213106981722875
146521,0.5648826387031406
146523,0.2967616993077032
146531,0.4422552446047908
146533,0.4118367686327963
146536,0.41438047505678177
146537,0.3550704910255109
146538,0.43964055628058374
146541,0.3986377380471118
146542,0.4811908650908525
146547,0.4197312079857155
146550,0.48468063461367633
146551,0.2868511135125569
146553,0.370793405390973
146554,0.44371973564855105
146562,0.40844880343139833
146578,0.4572512637788298
146582,0.353456850885785
146583,0.30339564807172814
146589,0.48958581803256984
146591,0.49049372703164706
146596,0.4327498861648146
146598,0.462972624117583
146599,0.3219024065862166
146603,0.4201264097422399
146612,0.4370544918952617
146619,0.37167649166164685
146626,0.4830889843951186
146639,0.46065901399540776
146643,0.25240160241441184
146644,0.3425625721223944
146651,0.3519803165875891
146654,0.47382226375349523
146658,0.5030920052076832
146687,0.3509197908043603
146693,0.4505324390365494
146694,0.3822277070844909
146695,0.34999882607443855
146696,0.4216398953127885
146708,0.4409611299129038
146720,0.43775291076819556
146732,0.32043803307192353
146733,0.35482071884100863
146734,0.4081806992873299
146739,0.2981875773065208
146740,0.41030877581388514
146742,0.27834054101503025
146744,0.3504170226425535
146746,0.3495379482975025
146750,0.4438193451933893
146755,0.42908069870885923
146756,0.35909118028487974
146767,0.3826024403139443
146768,0.2766792996541272
146779,0.3967990283196009
146780,0.39716640463429564
146785,0.3753196948622963
146789,0.46302016773520593
146790,0.48594431913552316
146792,0.4300322809902164
146800,0.40754965199091164
146803,0.5010696482163227
146807,0.5081071187665656
146808,0.33517416510645415
146809,0.3602927912284668
146815,0.36455024307880346
146819,0.2690565059051985
146820,0.3290080681021326
146841,0.4099769075102797
146843,0.36278288110459644
146845,0.4861554742788951
146848,0.5020646227552648
146853,0.41001716731989846
146864,0.369181707642626
146867,0.4561132583416383
146871,0.3213733373388392
146875,0.4505415035091346
146878,0.3762907979271573
146879,0.46261114252288627
146890,0.4685001448129872
146901,0.35177776306265895
146904,0.46347194279053483
146921,0.3573469248816801
146926,0.33234529625162945
146931,0.4585325012209802
146933,0.3926883832384679
146940,0.3303878847652276
146942,0.24790345718306728
146945,0.4316101343567825
146950,0.5059233174047373
146952,0.4587221206690534
146955,0.33051682704066254
146956,0.427582023856224
146959,0.38554730538628357
146975,0.4376170580307905
146976,0.34110821072993897
146989,0.5593635481025395
146999,0.4225937507292805
147002,0.365148204794772
147010,0.3948551689205009
147011,0.4489743864489524
147012,0.3982037410091823
147018,0.41966738510597645
147021,0.4052645931640971
147022,0.3643364431601742
147036,0.507132533054752
147043,0.5419257249817112
147057,0.4267588924478811
147061,0.4398042644448907
147066,0.3720535452016314
147069,0.437494110846368
147072,0.28911299170490806
147074,0.43315845177489415
147084,0.3391770765433438
147089,0.35934689485532745
147090,0.3602794481080725
147092,0.420138038273912
147093,0.3872757049307085
147096,0.3894673658443547
147097,0.3623132011533325
147101,0.45591060061172856
147111,0.43990660950815363
147113,0.37787454665023834
147114,0.4634798903686891
147118,0.3350064332883563
147119,0.37429411102123034
147120,0.3882142204129078
147133,0.3305633797852635
147135,0.39273325951537236
147136,0.5212771261331874
147141,0.49658063212254355
147145,0.451276790366908
147157,0.515069012238955
147159,0.37116661093748726
147162,0.32113672702473994
147164,0.40393201610206164
147166,0.4335004479427184
147174,0.3199615633482878
147180,0.28298421679243396
147183,0.38368956240487384
147193,0.4789335413167139
147199,0.4766963051773504
147201,0.41057098940145687
147202,0.3671251026338768
147203,0.4233922953511405
147206,0.3770496554107869
147214,0.4087498527557436
147216,0.38400809663524244
147217,0.2876455061562003
147223,0.323322235548547
147226,0.26660524986511136
147229,0.3765610765367686
147231,0.39180533297102216
147235,0.38648641600747446
147239,0.32396556669507603
147245,0.4562614897742504
147250,0.42289371284235977
147254,0.47084302932055033
147262,0.40042369500517727
147263,0.577892158113636
147264,0.35017735188570864
147272,0.49337924828806057
147275,0.3663027401187528
147287,0.6045958917709189
147288,0.42185627873850184
147290,0.46115356233975613
147292,0.374401259550742
147295,0.34391318708042673
147298,0.47714388662760066
147301,0.3446732018567881
147302,0.4225481061557651
147314,0.3498914513846742
147321,0.4287908862244184
147322,0.3235870929522775
147327,0.4032709925240636
147330,0.3630331222957279
147333,0.40494060377511726
147339,0.30450968156604763
147351,0.3077252563422366
147352,0.3517653848482446
147355,0.4507102355869176
147356,0.27939595771564457
147357,0.3983371640327456
147358,0.3521052119452944
147368,0.40119470169682064
147384,0.34502588798257694
147386,0.3080668528310325
147387,0.43761227672930625
147399,0.447638525950251
147401,0.35022660333197275
147403,0.3688917350077069
147404,0.44876304898845937
147406,0.3888693220210336
147408,0.3456425193391991
147409,0.38681815580365697
147413,0.43500226062518454
147414,0.4782157867903808
147415,0.27308420497500696
147429,0.49254156715891456
147430,0.4105970252483747
147431,0.4368596917122362
147433,0.3636883372470967
147443,0.418134733333786
147445,0.46733276091945697
147462,0.41511491930537286
147463,0.3758181664621959
147466,0.44497661978582304
147467,0.39373333217889495
147471,0.3935058185784437
147477,0.32979302943733413
147480,0.5458089481107057
147486,0.2977361196981858
147488,0.4504675874959713
147499,0.4136825441919961
147500,0.35397499392383625
147509,0.2825081149726887
147513,0.3178676525679237
147514,0.3191047080124995
147515,0.4129848924673952
147519,0.4378925219996879
147522,0.4551574776303802
147526,0.3756591760156179
147527,0.39215585609569814
147530,0.25295039271795855
147532,0.35767222072790517
147535,0.2890147452849364
147540,0.3372502894111812
147542,0.2807316347438686
147544,0.4428558813868354
147547,0.34643276947359847
147551,0.37709114052126635
147554,0.3519608856733294
147555,0.4176068187386745
147566,0.33253296231675755
147569,0.24555126361181226
147570,0.37602351781008514
147571,0.41308048512924167
147579,0.4529264360854679
147580,0.3234829905032115
147584,0.2654167197549597
147592,0.4319488437068513
147596,0.3779773342551249
147600,0.4312759464100513
147601,0.45281264806862
147602,0.37314322241892506
147607,0.3191933236508546
147610,0.4223243251226183
147614,0.4414273217612258
147615,0.3390888201743492
147617,0.3241200872181996
147628,0.3453401430640045
147640,0.3778306112908737
147658,0.4536472136776264
147670,0.368462987264341
147671,0.45382971293469715
147675,0.43849426864122376
147677,0.41793761706672794
147686,0.38678168801432633
147689,0.36184002873980875
147691,0.3869111654088459
147692,0.4845950478555258
147696,0.32834521963531066
147708,0.39881742651218033
147715,0.3832343993937104
147720,0.3926118668918104
147721,0.3520721409091383
147727,0.3328978177706049
147729,0.3151745384558821
147742,0.4225814625547595
147744,0.4027591349202848
147748,0.33596401275227694
147752,0.3247649942257377
147753,0.4983878538968627
147756,0.4725173717670895
147762,0.326571261616721
147763,0.37850096964512653
147769,0.39748701889817617
147770,0.4307253487516539
147783,0.40943969400304614
147793,0.30492722325778665
147798,0.4149126945597239
147802,0.4202358611562722
147804,0.30579384990025255
147819,0.4147537399236069
147823,0.34537740972905123
147828,0.4285803137461899
147831,0.40135950214804084
147832,0.38376736500180075
147835,0.43472009562553315
147842,0.41217962018915094
147843,0.4441849318755963
147848,0.5269453739967996
147850,0.3785480504627456
147852,0.43241117323895445
147855,0.3252847687316276
147860,0.38422171650912185
147878,0.2711857904936828
147882,0.42043149275701713
147884,0.26622906774600597
147885,0.4928028039847118
147890,0.3089496793068015
147891,0.42537764813563017
147900,0.3911111743023821
147901,0.36591599153057985
147904,0.29804335391922143
147914,0.5081563597179027
147929,0.41853691877877486
147930,0.3046910908752387
147931,0.3778743328189665
147936,0.3589929854061246
147938,0.2736360512647451
147943,0.5073311940336895
147945,0.41443083068908315
147957,0.3848618196225839
147958,0.4528063303085067
147960,0.33354725315214584
147964,0.4056816202234427
147967,0.3785404786472314
147971,0.31368015657279347
147981,0.5492845525592334
147982,0.40325932229495154
147991,0.4177209897202394
147994,0.4434560535417037
147995,0.3994341320534453
148005,0.5107264019204183
148008,0.329410420653378
148016,0.4588814111738284
148017,0.4272480527723606
148018,0.3821629453048219
148022,0.4668768584424273
148027,0.44671512733311397
148034,0.3562090121789169
148038,0.36450909426020295
148050,0.5327581332309079
148056,0.2583656637898411
148057,0.32638804394918897
148062,0.48534271874453894
148063,0.34850662783122155
148064,0.4883083753038523
148068,0.39096969188740616
148070,0.4300558336191459
148075,0.47521904209163357
148082,0.2767963339761061
148085,0.37544814886032957
148090,0.47477957706064394
148092,0.354984346859147
148093,0.33861634558075715
148101,0.463799546189588
148104,0.5014519790954493
148108,0.4577329191133266
148115,0.3136972663644432
148122,0.3963526896668228
148125,0.31140662451244233
148128,0.46191695335594474
148132,0.47223876830620154
148137,0.49229749588840377
148142,0.27750444188480416
148143,0.5005673965756596
148144,0.4215692374002359
148158,0.2735057330757356
148159,0.317493759556119
148160,0.44049968117089255
148161,0.34019316721827786
148163,0.26435392385057094
148166,0.2632949048322131
148168,0.33026439804606794
148169,0.4274635075797235
148173,0.4125020832902929
148179,0.39031796717583545
148191,0.44554299390526053
148192,0.3539864814253586
148195,0.5509803423044962
148207,0.33937447036553503
148210,0.38900234576181236
148225,0.42948895222805733
148226,0.38573833571450333
148230,0.40070671852359296
148238,0.5010876387936645
148247,0.3730327683807644
148252,0.35984833999122634
148253,0.4008930758277317
148260,0.3522439817969374
148262,0.28595987066421186
148270,0.39068396163243935
148274,0.40310538232996734
148288,0.4075449204914985
148293,0.5035666662656557
148298,0.34044216448554043
148305,0.4514330561668779
148306,0.4746120193256691
148312,0.4087053522248352
148313,0.3912110016000018
148314,0.4830126990408514
148327,0.5445540962610181
148331,0.2881731019513724
148332,0.4441083927799673
148333,0.3570908410030633
148335,0.2848212165447544
148336,0.46793346101604366
148339,0.32824044783725886
148355,0.4211358243531763
148365,0.3882094876675878
148380,0.48554187514359604
148382,0.34900313653677484
148383,0.405876085299793
148398,0.4228481837512972
148402,0.4007788890443357
148406,0.394503740231467
148408,0.3860303141042581
148413,0.3528578756532143
148416,0.5314497870009413
148417,0.28064712334108477
148426,0.3972431474614716
148429,0.4890090663028095
148439,0.3437565553363621
148443,0.36928095328114213
148449,0.4758336290525921
